Yes
625
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 43 48 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 47 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 1 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 47 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 5 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 48 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 1 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 47 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 1 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 47 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 1 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 47 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 1 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 47 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 1 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 47 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 1 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 47 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 1 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 47 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 1 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 47 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 1 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 47 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 1 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 47 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 4 2 5 6 7 8 9 10 11 12 13 14 15 16 1 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 48 44 43 42 41 40 39 38 37 36 35 34 33 47 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 2 4 5 6 7 8 9 10 11 12 13 14 15 16 1 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 48 45 44 43 42 41 40 39 38 37 36 35 34 33 47 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 2 4 5 6 7 8 9 10 11 12 13 14 15 16 1 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 48 45 44 43 42 41 40 39 38 37 36 35 34 33 47 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 2 4 5 6 7 8 9 10 11 12 13 14 15 16 1 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 48 45 44 43 42 41 40 39 38 37 36 35 34 33 47 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 2 4 5 6 7 8 9 10 11 12 13 14 15 16 1 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 48 45 44 43 42 41 40 39 38 37 36 35 34 33 47 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 2 4 5 6 7 8 9 10 11 12 13 14 15 16 1 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 48 45 44 43 42 41 40 39 38 37 36 35 34 33 47 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 2 4 5 6 7 8 9 10 11 12 13 14 15 16 1 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 48 45 44 43 42 41 40 39 38 37 36 35 34 33 47 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 2 4 5 6 7 8 9 10 11 12 13 14 15 16 1 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 48 45 44 43 42 41 40 39 38 37 36 35 34 33 47 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 2 4 5 6 7 8 9 10 11 12 13 14 15 16 1 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 48 45 44 43 42 41 40 39 38 37 36 35 34 33 47 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 2 4 5 6 7 8 9 10 11 12 13 14 15 1 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 48 45 44 43 42 41 40 39 38 37 36 35 34 47 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
3 2 4 5 6 7 8 9 10 11 12 13 14 15 1 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
